Date,LST_Day_1km,VV,VH,angle,NDVI,NDWI,mean_2m_air_temperature,total_precipitation,Dry_days,ID,soil_moisture
15/06/2018,32.49,-10.52210262,-16.07308239,41.0757637,-0.286504449,-0.049979933,19.93944702,1.86E-09,0,La_Atalaya,
16/06/2018,31.07,,,,-0.271736438,-0.06769696,20.18493042,4.28E-08,0,La_Atalaya,
17/06/2018,33.71,,,,-0.272905991,-0.060817131,20.52105103,0,1,La_Atalaya,
18/06/2018,35.08,,,,-0.274075545,-0.053937302,21.71953735,0,2,La_Atalaya,
19/06/2018,36.45,,,,-0.275245098,-0.047057473,21.71935425,0,3,La_Atalaya,
20/06/2018,36.03,,,,-0.276414651,-0.040177644,24.47033081,0.00060709,0,La_Atalaya,
21/06/2018,33.73,-9.65941652,-22.27760295,40.03870392,-0.277584204,-0.033297816,22.72615967,0.005143566,0,La_Atalaya,
22/06/2018,34.85,,,,-0.27708692,-0.039473018,23.83886108,0.000756219,0,La_Atalaya,
23/06/2018,35.57,,,,-0.276589636,-0.045648219,24.00960693,6.94E-05,0,La_Atalaya,
24/06/2018,38.57,,,,-0.276092352,-0.051823421,25.67119751,0,1,La_Atalaya,
25/06/2018,34.27,,,,-0.275595068,-0.057998623,24.97921143,0.00157758,0,La_Atalaya,
26/06/2018,33.79,,,,-0.275097784,-0.064173825,23.54778442,0.002355983,0,La_Atalaya,
27/06/2018,31.74,-7.571782344,-20.65800614,41.07539749,-0.296344447,-0.054217783,21.43029175,1.35E-05,0,La_Atalaya,
28/06/2018,29.69,,,,-0.31759111,-0.044261741,21.45525513,0.000449473,0,La_Atalaya,
29/06/2018,28.98333333,,,,-0.338837774,-0.034305699,21.14312134,0.002138857,0,La_Atalaya,
30/06/2018,28.27666667,,,,-0.360084437,-0.024349657,20.50066528,0.004776923,0,La_Atalaya,
01/07/2018,27.57,,,,-0.381331101,-0.014393616,19.12874756,0.001051761,0,La_Atalaya,
02/07/2018,29.74,,,,-0.358054672,-0.018481125,18.5437561,0.000492102,0,La_Atalaya,
03/07/2018,31.91,-7.489362994,-19.26722201,40.039505,-0.334778242,-0.022568634,20.31304321,8.86E-05,0,La_Atalaya,
04/07/2018,29.34,,,,-0.311501813,-0.026656143,18.81011353,4.04E-05,0,La_Atalaya,
05/07/2018,26.77,,,,-0.288225384,-0.030743653,19.74505005,0,1,La_Atalaya,
06/07/2018,29.17,,,,-0.264948955,-0.034831162,20.79619751,0.003549499,0,La_Atalaya,
07/07/2018,36.89,,,,-0.285078474,-0.033039574,21.96477661,0.002937812,0,La_Atalaya,
08/07/2018,35.99,,,,-0.305207993,-0.031247986,23.04937134,0.000144421,0,La_Atalaya,
09/07/2018,36.11,-12.59889922,-18.78123647,41.07631302,-0.325337512,-0.029456397,24.0588623,1.42E-06,0,La_Atalaya,
10/07/2018,37.53,,,,-0.345467031,-0.027664809,24.37160645,4.28E-08,0,La_Atalaya,
11/07/2018,37,,,,-0.36559655,-0.025873221,21.82738647,0.001455579,0,La_Atalaya,
12/07/2018,36.47,,,,-0.337893657,-0.027227313,21.97240601,2.09E-05,0,La_Atalaya,
13/07/2018,30.67,,,,-0.310190764,-0.028581404,23.4092041,3.18E-05,0,La_Atalaya,
14/07/2018,36.83,,,,-0.282487871,-0.029935495,23.40828857,0.000127385,0,La_Atalaya,
15/07/2018,29.27,-14.13436947,-20.52306581,40.03461075,-0.254784978,-0.031289587,20.99675903,0.000778545,0,La_Atalaya,
16/07/2018,31.09,,,,-0.227082085,-0.032643678,20.5914856,4.46E-06,0,La_Atalaya,
17/07/2018,33.43,,,,-0.226261427,-0.035889758,23.10631714,0,1,La_Atalaya,
18/07/2018,35.77,,,,-0.225440768,-0.039135839,23.55709229,1.86E-09,0,La_Atalaya,
19/07/2018,37.89,,,,-0.22462011,-0.042381919,22.1526123,1.20E-06,0,La_Atalaya,
20/07/2018,37.00333333,,,,-0.223799452,-0.045627999,19.95787964,0.000771957,0,La_Atalaya,
21/07/2018,36.11666667,-11.82110031,-20.44595321,41.08158875,-0.222978794,-0.04887408,19.38097534,0.000170317,0,La_Atalaya,
22/07/2018,35.23,,,,-0.222158135,-0.05212016,22.14348755,4.28E-08,0,La_Atalaya,
23/07/2018,41.19,,,,-0.221337477,-0.05536624,24.67543945,0,1,La_Atalaya,
24/07/2018,38.83,,,,-0.220516819,-0.058612321,23.9694458,1.86E-09,0,La_Atalaya,
25/07/2018,40.29,,,,-0.21969616,-0.061858401,24.18599854,4.28E-08,0,La_Atalaya,
26/07/2018,41.11,,,,-0.218875502,-0.065104481,24.13372192,3.89E-06,0,La_Atalaya,
27/07/2018,35.65,-7.113781201,-15.7311486,40.03524017,-0.223922457,-0.059782558,23.31066284,0,1,La_Atalaya,
28/07/2018,39.79,,,,-0.228969411,-0.054460634,22.05593262,4.28E-08,0,La_Atalaya,
29/07/2018,32.49,,,,-0.234016366,-0.04913871,21.45165405,5.09E-07,0,La_Atalaya,
30/07/2018,41.45,,,,-0.239063321,-0.043816787,22.2312561,0,1,La_Atalaya,
31/07/2018,38.57,,,,-0.244110276,-0.038494863,23.6480957,0,2,La_Atalaya,
01/08/2018,39.43,,,,-0.244979037,-0.037724996,25.2678772,0,3,La_Atalaya,
02/08/2018,39.55,-12.47494243,-20.09111947,41.07602692,-0.245847799,-0.036955129,28.09752808,1.86E-09,0,La_Atalaya,
03/08/2018,36.19,,,,-0.246716561,-0.036185263,29.59456787,0.000151563,0,La_Atalaya,
04/08/2018,41.91,,,,-0.247585323,-0.035415396,28.73424683,5.38E-06,0,La_Atalaya,
05/08/2018,37.47,,,,-0.248454085,-0.034645529,27.35897217,4.28E-08,0,La_Atalaya,
06/08/2018,43.81,,,,-0.249322846,-0.033875662,28.23876343,2.29E-05,0,La_Atalaya,
07/08/2018,34.95,,,,-0.250191608,-0.033105795,22.56463013,1.86E-09,0,La_Atalaya,
08/08/2018,42.17,-11.36445963,-17.57005403,40.03474426,-0.25106037,-0.032335928,22.07769165,4.10E-08,0,La_Atalaya,
09/08/2018,35.69,,,,-0.251929132,-0.031566061,20.04729614,2.67E-06,0,La_Atalaya,
10/08/2018,36.47,,,,-0.252797893,-0.030796194,20.88158569,0,1,La_Atalaya,
11/08/2018,42.99,,,,-0.244582966,-0.032782643,23.68059692,0,2,La_Atalaya,
12/08/2018,40.25,,,,-0.236368038,-0.034769091,24.39446411,0,3,La_Atalaya,
13/08/2018,40.39,,,,-0.22815311,-0.036755539,22.15477905,1.14E-06,0,La_Atalaya,
14/08/2018,32.89,-10.41505731,-21.36357994,41.0777092,-0.219938182,-0.038741988,22.218927,1.86E-09,0,La_Atalaya,
15/08/2018,40.33,,,,-0.211723254,-0.040728436,21.86831055,4.28E-08,0,La_Atalaya,
16/08/2018,40.81,,,,-0.211564196,-0.038660758,23.94927368,2.27E-05,0,La_Atalaya,
17/08/2018,38.17,,,,-0.211405137,-0.03659308,20.56780396,0,1,La_Atalaya,
18/08/2018,35.53,,,,-0.211246078,-0.034525402,19.08254395,0,2,La_Atalaya,
19/08/2018,34.99,,,,-0.21108702,-0.032457724,21.95955811,0,3,La_Atalaya,
20/08/2018,40.69,-12.2261485,-20.4905373,40.0390358,-0.210927961,-0.030390045,23.82360229,0,4,La_Atalaya,
21/08/2018,35.39,,,,-0.210312951,-0.029580236,23.74361572,9.82E-05,0,La_Atalaya,
22/08/2018,42.87,,,,-0.209697942,-0.028770426,24.21547852,0.000854846,0,La_Atalaya,
23/08/2018,35.87,,,,-0.209082933,-0.027960616,24.36889038,1.08E-05,0,La_Atalaya,
24/08/2018,39.45,,,,-0.208467923,-0.027150806,22.73967896,0,1,La_Atalaya,
25/08/2018,35.79,,,,-0.207852914,-0.026340996,20.47533569,1.86E-09,0,La_Atalaya,
26/08/2018,36.59,-13.31279883,-21.21825683,41.0774498,-0.201123407,-0.023605688,21.46795044,4.28E-08,0,La_Atalaya,
27/08/2018,43.87,,,,-0.1943939,-0.020870379,24.38015137,3.16E-05,0,La_Atalaya,
28/08/2018,35.11,,,,-0.187664393,-0.018135071,23.61745605,0.001126871,0,La_Atalaya,
29/08/2018,39.75,,,,-0.180934886,-0.015399762,21.97820435,0,1,La_Atalaya,
30/08/2018,39.39,,,,-0.174205379,-0.012664453,22.05483398,1.86E-09,0,La_Atalaya,
31/08/2018,39.03,,,,-0.17428683,-0.01924318,22.77294312,4.28E-08,0,La_Atalaya,
01/09/2018,37.87,-13.58433111,-18.56990244,40.03392792,-0.174368281,-0.025821907,23.87694702,0,1,La_Atalaya,
02/09/2018,41.19,,,,-0.174449732,-0.032400633,25.31829224,0,2,La_Atalaya,
03/09/2018,35.25,,,,-0.174531183,-0.03897936,23.0045105,0.004033354,0,La_Atalaya,
04/09/2018,36.29,,,,-0.174612634,-0.045558087,20.26220093,0.000341849,0,La_Atalaya,
05/09/2018,35.99,,,,-0.180893325,-0.054199808,18.63146362,0.004280012,0,La_Atalaya,
06/09/2018,35.69,,,,-0.187174016,-0.062841529,18.52398071,0.000502683,0,La_Atalaya,
07/09/2018,35.39,-14.58867801,-20.39109888,41.07885361,-0.193454707,-0.07148325,19.12481079,8.44E-05,0,La_Atalaya,
08/09/2018,36.54,,,,-0.199735398,-0.080124972,19.00020752,0.005169544,0,La_Atalaya,
09/09/2018,37.69,,,,-0.20601609,-0.088766693,18.9800354,0.000309719,0,La_Atalaya,
10/09/2018,35.97,,,,-0.199036006,-0.087383106,19.83608398,6.85E-05,0,La_Atalaya,
11/09/2018,37.65,,,,-0.192055923,-0.08599952,21.25515137,3.27E-05,0,La_Atalaya,
12/09/2018,39.33,,,,-0.18507584,-0.084615933,22.20427856,0,1,La_Atalaya,
13/09/2018,37.75,-15.37049695,-23.83664184,40.03530121,-0.178095757,-0.083232347,22.67055664,0,2,La_Atalaya,
14/09/2018,39.67,,,,-0.171115674,-0.08184876,21.85787354,0,3,La_Atalaya,
15/09/2018,33.17,,,,-0.177042915,-0.085820623,21.88067017,1.44E-06,0,La_Atalaya,
16/09/2018,31.77,,,,-0.182970156,-0.089792486,22.96886597,3.38E-05,0,La_Atalaya,
17/09/2018,35.79,,,,-0.188897397,-0.093764349,22.39803467,0.000168784,0,La_Atalaya,
18/09/2018,38.21,,,,-0.194824639,-0.097736212,21.93786011,0.000273714,0,La_Atalaya,
19/09/2018,38.05,-14.11919136,-22.30424641,41.08076096,-0.20075188,-0.101708075,21.79448853,1.86E-09,0,La_Atalaya,
20/09/2018,38.37,,,,-0.193273461,-0.094497522,21.97069702,0.000370855,0,La_Atalaya,
21/09/2018,36.34,,,,-0.185795043,-0.087286969,20.68468628,0,1,La_Atalaya,
22/09/2018,34.31,,,,-0.178316625,-0.080076416,21.33059082,0,2,La_Atalaya,
23/09/2018,42.35,,,,-0.170838207,-0.072865863,22.29039917,0,3,La_Atalaya,
24/09/2018,32.81,,,,-0.163359788,-0.06565531,20.34740601,1.86E-09,0,La_Atalaya,
25/09/2018,31.73,-14.26632118,-19.24197813,40.03376389,-0.171726417,-0.069930731,15.90667114,4.47E-08,0,La_Atalaya,
26/09/2018,36.57,,,,-0.180093046,-0.074206153,19.13024292,0.000308959,0,La_Atalaya,
27/09/2018,34.89,,,,-0.188459674,-0.078481575,20.37346802,6.80E-05,0,La_Atalaya,
28/09/2018,36.81,,,,-0.196826303,-0.082756997,20.62957153,3.13E-06,0,La_Atalaya,
29/09/2018,32.67,,,,-0.205192932,-0.087032419,20.20177612,0,1,La_Atalaya,
30/09/2018,36.05,,,,-0.20328478,-0.084152491,19.52269897,0,2,La_Atalaya,
01/10/2018,32.08,-17.45925401,-23.10809025,41.0807724,-0.201376629,-0.081272563,15.13372192,0,3,La_Atalaya,
02/10/2018,28.11,,,,-0.199468477,-0.078392635,13.60292969,0,4,La_Atalaya,
03/10/2018,31.65,,,,-0.197560325,-0.075512708,15.84237061,0,5,La_Atalaya,
04/10/2018,34.21,,,,-0.195652174,-0.07263278,16.11208496,1.86E-09,0,La_Atalaya,
05/10/2018,36.57,,,,-0.19431851,-0.074660453,17.28569946,4.28E-08,0,La_Atalaya,
06/10/2018,31.63,,,,-0.192984847,-0.076688127,16.88387451,1.86E-09,0,La_Atalaya,
07/10/2018,26.31,-12.80052534,-23.2463334,40.03486633,-0.191651183,-0.0787158,11.16015015,4.47E-08,0,La_Atalaya,
08/10/2018,27.47,,,,-0.190317519,-0.080743473,11.56444702,5.59E-07,0,La_Atalaya,
09/10/2018,28.63,,,,-0.188983856,-0.082771147,12.88720093,0,1,La_Atalaya,
10/10/2018,24.11,,,,-0.186820185,-0.086544933,14.99508057,3.25E-05,0,La_Atalaya,
11/10/2018,25.76,,,,-0.184656514,-0.090318719,16.08666382,0.00283457,0,La_Atalaya,
12/10/2018,27.41,,,,-0.182492843,-0.094092504,17.00948486,5.01E-07,0,La_Atalaya,
13/10/2018,25.93,-16.27753841,-23.28559864,41.08154678,-0.180329172,-0.09786629,18.65587769,0,1,La_Atalaya,
14/10/2018,24.45,,,,-0.178165501,-0.101640076,12.81453857,0.002370261,0,La_Atalaya,
15/10/2018,22.97,,,,-0.17600183,-0.105413862,10.59237061,0.004805151,0,La_Atalaya,
16/10/2018,21.49,,,,-0.173838159,-0.109187648,12.37999878,1.98E-05,0,La_Atalaya,
17/10/2018,20.01,,,,-0.171674488,-0.112961433,13.2333313,0.001982247,0,La_Atalaya,
18/10/2018,20.122,,,,-0.169510817,-0.116735219,14.69786987,0.003892776,0,La_Atalaya,
19/10/2018,20.234,-12.97357907,-25.80849936,40.03424072,-0.167347146,-0.120509005,14.59511719,0.006402986,0,La_Atalaya,
20/10/2018,20.346,,,,-0.165183475,-0.124282791,15.69664917,0.000409743,0,La_Atalaya,
21/10/2018,20.458,,,,-0.163019804,-0.128056577,15.98577271,0.000364689,0,La_Atalaya,
22/10/2018,20.57,,,,-0.160856133,-0.131830363,14.16900024,2.28E-06,0,La_Atalaya,
23/10/2018,22.41,,,,-0.158692463,-0.135604148,12.72582397,0,1,La_Atalaya,
24/10/2018,22.87,,,,-0.156528792,-0.139377934,11.83861694,0,2,La_Atalaya,
25/10/2018,28.09,-14.07060629,-21.58794666,41.07243729,-0.162096864,-0.141951671,12.13665161,4.47E-08,0,La_Atalaya,
26/10/2018,24.58,,,,-0.167664937,-0.144525408,12.28209839,0.000285612,0,La_Atalaya,
27/10/2018,21.07,,,,-0.173233009,-0.147099145,8.019219971,0.004122367,0,La_Atalaya,
28/10/2018,17.56,,,,-0.178801082,-0.149672882,3.711938477,0.00201557,0,La_Atalaya,
29/10/2018,14.05,,,,-0.184369154,-0.152246619,5.095391846,0.000606423,0,La_Atalaya,
30/10/2018,14.49666667,,,,-0.182368906,-0.15141429,6.836724854,0.012626704,0,La_Atalaya,
31/10/2018,14.94333333,-13.57089063,-21.39691938,40.03445435,-0.180368659,-0.150581961,7.32253418,0.000464492,0,La_Atalaya,
01/11/2018,15.39,,,,-0.178368411,-0.149749632,8.547357178,0.000179658,0,La_Atalaya,
02/11/2018,17.21,,,,-0.176368164,-0.148917303,12.89412842,0.00026566,0,La_Atalaya,
03/11/2018,17.97,,,,-0.174367916,-0.148084974,9.317224121,0,1,La_Atalaya,
04/11/2018,19.87,,,,-0.175301287,-0.134813594,8.524621582,0.007810805,0,La_Atalaya,
05/11/2018,15.97,,,,-0.176234657,-0.121542213,6.810632324,0.007387423,0,La_Atalaya,
06/11/2018,12.07,-10.43675953,-19.80615027,41.07064819,-0.177168028,-0.108270833,7.704705811,0.00081935,0,La_Atalaya,
07/11/2018,8.17,,,,-0.178101399,-0.094999452,8.964837646,0.002604917,0,La_Atalaya,
08/11/2018,10.65,,,,-0.179034769,-0.081728072,7.68291626,0.001371795,0,La_Atalaya,
09/11/2018,11.33571429,,,,-0.178481232,-0.08560965,7.750634766,0.000188053,0,La_Atalaya,
10/11/2018,12.02142857,,,,-0.177927694,-0.089491228,11.93117676,0.001375554,0,La_Atalaya,
11/11/2018,12.70714286,,,,-0.177374157,-0.093372806,11.08922729,0.018787229,0,La_Atalaya,
12/11/2018,13.39285714,-13.08138441,-18.3947739,40.03045273,-0.176820619,-0.097254384,8.537713623,0.002646213,0,La_Atalaya,
13/11/2018,14.07857143,,,,-0.176267082,-0.101135961,7.873223877,1.06E-06,0,La_Atalaya,
14/11/2018,14.76428571,,,,-0.175713544,-0.105017539,10.4848877,0,1,La_Atalaya,
15/11/2018,15.45,,,,-0.175160007,-0.108899117,12.14193115,6.94E-05,0,La_Atalaya,
16/11/2018,15.85,,,,-0.174606469,-0.112780695,11.60509644,0.000146899,0,La_Atalaya,
17/11/2018,16.25,,,,-0.174052932,-0.116662273,11.51821289,0.000303527,0,La_Atalaya,
18/11/2018,14.23,-11.4238269,-19.58366799,41.07740784,-0.173499395,-0.120543851,10.32018433,0.003970284,0,La_Atalaya,
19/11/2018,12.21,,,,-0.172945857,-0.124425429,9.642266846,0.000585845,0,La_Atalaya,
20/11/2018,10.19,,,,-0.17239232,-0.128307007,8.41930542,0.007501379,0,La_Atalaya,
21/11/2018,8.17,,,,-0.171838782,-0.132188585,7.329614258,0.001258561,0,La_Atalaya,
22/11/2018,5.943333333,,,,-0.171285245,-0.136070163,7.110314941,0.002697276,0,La_Atalaya,
23/11/2018,3.716666667,,,,-0.170731707,-0.139951741,6.819543457,0.00199645,0,La_Atalaya,
24/11/2018,1.49,-11.96515336,-21.35905696,40.03045654,-0.166616719,-0.13438931,7.698083496,0.002167122,0,La_Atalaya,
25/11/2018,5.61,,,,-0.162501731,-0.12882688,10.04918823,0.008888219,0,La_Atalaya,
26/11/2018,9.73,,,,-0.158386743,-0.12326445,7.25625,0.000549048,0,La_Atalaya,
27/11/2018,8.34,,,,-0.154271755,-0.117702019,5.998101807,4.47E-08,0,La_Atalaya,
28/11/2018,6.95,,,,-0.150156767,-0.112139589,6.839044189,4.28E-08,0,La_Atalaya,
29/11/2018,7.85,,,,-0.146041779,-0.106577159,7.266625977,0.011008865,0,La_Atalaya,
30/11/2018,8.75,-9.228162733,-20.09968908,41.07651901,-0.141926791,-0.101014728,6.367272949,0.000113269,0,La_Atalaya,
01/12/2018,9.65,,,,-0.137811804,-0.095452298,6.960015869,0.000218501,0,La_Atalaya,
02/12/2018,10.55,,,,-0.133696816,-0.089889868,8.731378174,9.95E-05,0,La_Atalaya,
03/12/2018,11.45,,,,-0.129581828,-0.084327437,9.649835205,1.42E-05,0,La_Atalaya,
04/12/2018,10.74,,,,-0.134073552,-0.096186065,9.870965576,1.01E-05,0,La_Atalaya,
05/12/2018,10.03,,,,-0.138565276,-0.108044692,8.428704834,1.13E-05,0,La_Atalaya,
06/12/2018,10.3,-10.00919011,-21.49373506,40.99114609,-0.143057,-0.11990332,7.842645264,0,1,La_Atalaya,
07/12/2018,10.57,,,,-0.147548724,-0.131761947,7.603509521,3.17E-05,0,La_Atalaya,
08/12/2018,10.95,,,,-0.152040448,-0.143620574,8.240838623,6.86E-06,0,La_Atalaya,
09/12/2018,11.77,,,,-0.147389035,-0.114435984,7.988580322,0,1,La_Atalaya,
10/12/2018,6.21,,,,-0.142737622,-0.085251393,5.457879639,0,2,La_Atalaya,
11/12/2018,5.743333333,,,,-0.138086209,-0.056066802,5.714471436,0,3,La_Atalaya,
12/12/2018,5.276666667,-12.43894502,-22.08156601,41.07402039,-0.133434796,-0.026882212,5.792962646,0.002293846,0,La_Atalaya,
13/12/2018,4.81,,,,-0.128783383,0.002302379,6.282342529,0.005721157,0,La_Atalaya,
14/12/2018,4.91,,,,-0.118417297,0.003643655,5.102624512,1.68E-05,0,La_Atalaya,
15/12/2018,5.01,,,,-0.108051212,0.004984932,8.217767334,0.00167116,0,La_Atalaya,
16/12/2018,5.11,,,,-0.097685126,0.006326208,8.520501709,0.003462011,0,La_Atalaya,
17/12/2018,5.21,,,,-0.087319041,0.007667485,4.231988525,0,1,La_Atalaya,
18/12/2018,5.31,-12.85501603,-27.24089697,40.03473282,-0.076952955,0.009008761,5.155175781,0.001833199,0,La_Atalaya,
19/12/2018,,,,,-0.06658687,0.010350037,6.182550049,0.001078539,0,La_Atalaya,
20/12/2018,,,,,-0.056220784,0.011691314,7.989007568,0.000912631,0,La_Atalaya,
21/12/2018,,,,,-0.045854699,0.01303259,9.316308594,2.14E-05,0,La_Atalaya,
22/12/2018,,,,,-0.035488613,0.014373866,9.27489624,1.40E-05,0,La_Atalaya,
23/12/2018,,,,,-0.025122528,0.015715143,6.157495117,0,1,La_Atalaya,
24/12/2018,,-9.846092819,-17.15369749,41.07495117,-0.014756442,0.017056419,3.33425293,3.02E-06,0,La_Atalaya,
25/12/2018,6.01,,,,-0.004390357,0.018397696,3.750360107,0,1,La_Atalaya,
26/12/2018,6.11,,,,0.005975729,0.019738972,3.625085449,1.06E-05,0,La_Atalaya,
27/12/2018,6.21,,,,0.016341814,0.021080248,2.31673584,1.92E-05,0,La_Atalaya,
28/12/2018,6.31,,,,0.0267079,0.022421525,4.113275146,1.62E-05,0,La_Atalaya,
29/12/2018,6.41,,,,0.021464177,0.02169904,5.664453125,3.23E-05,0,La_Atalaya,
30/12/2018,6.51,-11.12446732,-21.9291021,40.0323143,0.016220454,0.020976556,2.908807373,0,1,La_Atalaya,
31/12/2018,8.65,,,,0.010976731,0.020254072,2.993829346,7.38E-07,0,La_Atalaya,
01/01/2019,8.15,,,,0.005733008,0.019531587,4.672845459,0,1,La_Atalaya,
02/01/2019,7.236666667,,,,0.000489285,0.018809103,1.985498047,0,2,La_Atalaya,
03/01/2019,6.323333333,,,,-0.034313402,-0.024283928,1.698480225,0,3,La_Atalaya,
04/01/2019,5.41,,,,-0.069116089,-0.067376958,1.649560547,0,4,La_Atalaya,
05/01/2019,7.65,-12.72263108,-28.93524551,41.07078934,-0.103918776,-0.110469989,2.204858398,0,5,La_Atalaya,
06/01/2019,6.43,,,,-0.138721463,-0.15356302,1.81105957,0,6,La_Atalaya,
07/01/2019,7.53,,,,-0.17352415,-0.196656051,1.879998779,0,7,La_Atalaya,
08/01/2019,7.53,,,,-0.167533428,-0.194385114,1.722924805,0,8,La_Atalaya,
09/01/2019,7.53,,,,-0.161542705,-0.192114177,3.505548096,7.81E-06,0,La_Atalaya,
10/01/2019,4.57,,,,-0.155551982,-0.18984324,2.637841797,5.35E-07,0,La_Atalaya,
11/01/2019,4.99,-11.65706557,-21.79649962,40.03229141,-0.14956126,-0.187572304,1.115960693,4.28E-08,0,La_Atalaya,
12/01/2019,5.41,,,,-0.143570537,-0.185301367,2.700769043,0,1,La_Atalaya,
13/01/2019,5.83,,,,-0.116344525,-0.141434491,2.724969482,0,2,La_Atalaya,
14/01/2019,9.61,,,,-0.089118513,-0.097567614,3.109460449,0,3,La_Atalaya,
15/01/2019,9.436666667,,,,-0.0618925,-0.053700738,2.51116333,0,4,La_Atalaya,
16/01/2019,9.263333333,,,,-0.034666488,-0.009833862,2.92800293,6.03E-05,0,La_Atalaya,
17/01/2019,9.09,-12.42620124,-23.62843387,41.07597351,-0.007440476,0.034033014,3.318933105,0.0005484,0,La_Atalaya,
18/01/2019,8.916666667,,,,-0.022479738,0.010371345,1.104699707,0.000165958,0,La_Atalaya,
19/01/2019,8.743333333,,,,-0.037518999,-0.013290324,3.592675781,0.006719798,0,La_Atalaya,
20/01/2019,8.57,,,,-0.05255826,-0.036951993,5.296655273,0.001675133,0,La_Atalaya,
21/01/2019,7.75,,,,-0.067597521,-0.060613662,3.510003662,3.63E-05,0,La_Atalaya,
22/01/2019,9.225,,,,-0.082636783,-0.084275331,3.276116943,0.001215719,0,La_Atalaya,
23/01/2019,10.7,-10.48480097,-22.24767569,40.02698517,-0.097676044,-0.107937,7.814416504,0.000996897,0,La_Atalaya,
24/01/2019,12.175,,,,-0.112715305,-0.131598669,10.04470215,3.25E-05,0,La_Atalaya,
25/01/2019,13.65,,,,-0.127754567,-0.155260338,7.740960693,4.28E-08,0,La_Atalaya,
26/01/2019,12.4,,,,-0.142793828,-0.178922007,5.870233154,0,1,La_Atalaya,
27/01/2019,11.15,,,,-0.157833089,-0.202583676,6.216424561,8.27E-05,0,La_Atalaya,
28/01/2019,10.19,,,,-0.129960739,-0.063072582,6.021142578,0.000146275,0,La_Atalaya,
29/01/2019,9.23,-14.78639376,-24.42199768,41.07775116,-0.102088389,0.076438512,5.62041626,0.000866493,0,La_Atalaya,
30/01/2019,8.27,,,,-0.074216038,0.215949605,4.852197266,0.00289879,0,La_Atalaya,
31/01/2019,7.31,,,,-0.046343688,0.355460699,9.35479126,0.008563984,0,La_Atalaya,
01/02/2019,6.35,,,,-0.018471338,0.494971793,4.475366211,0.003960731,0,La_Atalaya,
02/02/2019,5.39,,,,-0.045174204,0.360977434,2.594720459,0.000494039,0,La_Atalaya,
03/02/2019,1.09,,,,-0.071877069,0.226983076,2.000543213,0,1,La_Atalaya,
04/02/2019,7.42,-9.984650826,-24.06990076,40.03046417,-0.098579935,0.092988717,2.350091553,4.47E-08,0,La_Atalaya,
05/02/2019,13.75,,,,-0.125282801,-0.041005641,5.968682861,4.28E-08,0,La_Atalaya,
06/02/2019,14.03,,,,-0.151985667,-0.175,6.780145264,1.86E-09,0,La_Atalaya,
07/02/2019,13.79,,,,-0.15569582,-0.174003514,6.374505615,4.28E-08,0,La_Atalaya,
08/02/2019,12.33,,,,-0.159405972,-0.173007027,4.933648682,3.63E-06,0,La_Atalaya,
09/02/2019,12.675,,,,-0.163116124,-0.172010541,8.123223877,5.36E-07,0,La_Atalaya,
10/02/2019,13.02,-9.054469205,-17.34508371,41.1030426,-0.166826277,-0.171014054,8.768334961,0.000189917,0,La_Atalaya,
11/02/2019,13.365,,,,-0.170536429,-0.170017568,5.661950684,4.23E-06,0,La_Atalaya,
12/02/2019,13.71,,,,-0.168906208,-0.171750303,4.624719238,0,1,La_Atalaya,
13/02/2019,16.22,,,,-0.167275986,-0.173483038,6.385919189,0,2,La_Atalaya,
14/02/2019,18.73,,,,-0.165645764,-0.175215773,7.239465332,0,3,La_Atalaya,
15/02/2019,17.93,,,,-0.164015543,-0.176948508,7.198114014,0,4,La_Atalaya,
16/02/2019,18.1,-11.54230736,-22.82334636,40.03185654,-0.162385321,-0.178681244,8.859735107,0,5,La_Atalaya,
17/02/2019,18.27,,,,-0.166259328,-0.174742308,7.964532471,0,6,La_Atalaya,
18/02/2019,18.44,,,,-0.170133335,-0.170803373,7.999963379,0.000912223,0,La_Atalaya,
19/02/2019,18.61,,,,-0.174007342,-0.166864438,7.434014893,0.002959497,0,La_Atalaya,
20/02/2019,18.78,,,,-0.177881349,-0.162925502,7.144830322,4.05E-05,0,La_Atalaya,
21/02/2019,18.95,,,,-0.181755356,-0.158986567,8.233300781,0,1,La_Atalaya,
22/02/2019,17.41,-12.04493911,-23.21680509,41.10364914,-0.184309893,-0.167087878,8.569818115,0,2,La_Atalaya,
23/02/2019,18.96,,,,-0.186864431,-0.175189189,8.077020264,0,3,La_Atalaya,
24/02/2019,20.51,,,,-0.189418969,-0.183290499,9.54708252,0,4,La_Atalaya,
25/02/2019,22.89,,,,-0.191973506,-0.19139181,10.2489563,0,5,La_Atalaya,
26/02/2019,24.17,,,,-0.194528044,-0.199493121,11.20632324,0,6,La_Atalaya,
27/02/2019,22.85,,,,-0.191943342,-0.180197732,10.13567505,0,7,La_Atalaya,
28/02/2019,20.91,-13.89348387,-18.74816972,40.03313065,-0.189358641,-0.160902344,8.422570801,0,8,La_Atalaya,
01/03/2019,18.97,,,,-0.18677394,-0.141606955,9.920831299,0,9,La_Atalaya,
02/03/2019,22.65,,,,-0.184189238,-0.122311567,10.5447937,0,10,La_Atalaya,
03/03/2019,22.21,,,,-0.181604537,-0.103016178,11.29348145,4.20E-06,0,La_Atalaya,
04/03/2019,21.77,,,,-0.179019835,-0.08372079,9.992181396,6.29E-05,0,La_Atalaya,
